filename,family,genus,species,class
2542750784.jpg,Geometridae,Stenalcidia,Stenalcidia pampinaria,moth
3061579135.jpg,Hemiptera,NA,NA,nonmoth
2860138539.jpg,Sphingidae,Manduca,Manduca sexta,moth
1846831283.jpg,Geometridae,Euchlaena,Euchlaena amoenaria,moth
3044563863.jpg,Hemiptera,NA,NA,nonmoth
1901061563.jpg,Notodontidae,Symmerista,Symmerista albifrons,moth
2814357769.jpg,Limacodidae,Euclea,Euclea delphinii,moth
2802916227.jpg,Noctuidae,Ulolonche,Ulolonche culea,moth
3112629752.jpg,Diptera,NA,NA,nonmoth
1846907383.jpg,Geometridae,Anacamptodes,Anacamptodes defectaria,moth
2251281593.jpg,Noctuidae,Graphiphora,Graphiphora augur,moth
3039301230.jpg,Araneae,NA,NA,nonmoth
2574198475.jpg,Opiliones,NA,NA,nonmoth
2873849725.jpg,Noctuidae,Hillia,Hillia iris,moth
2432340889.jpg,Noctuidae,Fishia,Fishia yosemitae,moth
1847612843.jpg,Notodontidae,Nerice,Nerice bidentata,moth
1952974533.jpg,Trichoptera,NA,NA,nonmoth
3118481313.jpg,Diptera,NA,NA,nonmoth
3302404527.jpg,Lasiocampidae,Malacosoma,Malacosoma americana,moth
1831097528.jpg,Erebidae,Catocala,Catocala ilia,moth
2823082870.jpg,Opiliones,NA,NA,nonmoth
2842689017.jpg,Trichoptera,NA,NA,nonmoth
2596323603.jpg,Orthoptera,NA,NA,nonmoth
2350423339.jpg,Sphingidae,Eumorpha,Eumorpha pandorus,moth
2423000980.jpg,Geometridae,Macaria,Macaria bisignata,moth
2832224945.jpg,Ichneumonidae,NA,NA,nonmoth
2823367469.jpg,Bombycidae,Olceclostera,Olceclostera angelica,moth
2518107471.jpg,Ichneumonidae,NA,NA,nonmoth
3059158524.jpg,Araneae,NA,NA,nonmoth
3032023393.jpg,Formicidae,NA,NA,nonmoth
3090750307.jpg,Noctuidae,Metalepsis,Metalepsis salicarum,moth
1972304508.jpg,Trichoptera,NA,NA,nonmoth
3039477669.jpg,Diptera,NA,NA,nonmoth
3039306276.jpg,Araneae,NA,NA,nonmoth
3067656283.jpg,Noctuidae,Lithophane,Lithophane bethunei,moth
1562952622.jpg,Geometridae,Iridopsis,Iridopsis larvaria,moth
2542749234.jpg,Geometridae,Xanthorhoe,Xanthorhoe lacustrata,moth
2620033396.jpg,Orthoptera,NA,NA,nonmoth
3059047915.jpg,Orthoptera,NA,NA,nonmoth
2573807066.jpg,Notodontidae,Gluphisia,Gluphisia septentrionis,moth
1880621567.jpg,Noctuidae,Caradrina,Caradrina multifera,moth
2802727758.jpg,Opiliones,NA,NA,nonmoth
1839205947.jpg,Geometridae,Macaria,Macaria minorata,moth
2542749315.jpg,Geometridae,Xanthorhoe,Xanthorhoe lacustrata,moth
3017942105.jpg,Araneae,NA,NA,nonmoth
1847205036.jpg,Sphingidae,Sphecodina,Sphecodina abbottii,moth
3113335698.jpg,Opiliones,NA,NA,nonmoth
3044644829.jpg,Formicidae,NA,NA,nonmoth
2273318881.jpg,Arctiidae,Cisseps,Cisseps fulvicollis,moth
2542767809.jpg,Noctuidae,Lateroligia,Lateroligia ophiogramma,moth
3068118476.jpg,Hemiptera,NA,NA,nonmoth
2980867502.jpg,Noctuidae,Metaxaglaea,Metaxaglaea inulta,moth
2814072348.jpg,Opiliones,NA,NA,nonmoth
3039268922.jpg,Hemiptera,NA,NA,nonmoth
3070570364.jpg,Orthoptera,NA,NA,nonmoth
3061756652.jpg,Hemiptera,NA,NA,nonmoth
2237513572.jpg,Geometridae,Paleacrita,Paleacrita vernata,moth
1291159769.jpg,Noctuidae,Deltote,Lithacodia muscosula,moth
2814245833.jpg,Saturniidae,Eacles,Eacles imperialis,moth
2856629406.jpg,Erebidae,Rivula,Rivula propinqualis,moth
1891353968.jpg,Noctuidae,Feltia,Feltia herilis,moth
3113487461.jpg,Diptera,NA,NA,nonmoth
3095303499.jpg,Noctuidae,Elygea,Elygea apta,moth
1846868755.jpg,Geometridae,Paleacrita,Paleacrita vernata,moth
3124709441.jpg,Formicidae,NA,NA,nonmoth
3095312356.jpg,Erebidae,Catocala,Catocala ilia,moth
2597721005.jpg,Formicidae,NA,NA,nonmoth
3069683337.jpg,Araneae,NA,NA,nonmoth
1847077782.jpg,Noctuidae,Anticarsia,Anticarsia gemmatalis,moth
2597190466.jpg,Formicidae,NA,NA,nonmoth
1956830358.jpg,Trichoptera,NA,NA,nonmoth
2248626732.jpg,Trichoptera,NA,NA,nonmoth
3112712146.jpg,Hemiptera,NA,NA,nonmoth
2294429074.jpg,Erebidae,Spilosoma,Spilosoma virginica,moth
1880468959.jpg,Ichneumonidae,NA,NA,nonmoth
3039467023.jpg,Orthoptera,NA,NA,nonmoth
2542742183.jpg,Noctuidae,Hypsoropha,Hypsoropha hormos,moth
1846727291.jpg,Geometridae,Phigalia,Phigalia strigataria,moth
2873845468.jpg,Opiliones,NA,NA,nonmoth
2397533036.jpg,Arctiidae,Holomelina,Holomelina aurantiaca,moth
2331847070.jpg,Ichneumonidae,NA,NA,nonmoth
2837316051.jpg,Ichneumonidae,NA,NA,nonmoth
3070570436.jpg,Noctuidae,Homoglaea,Homoglaea hircina,moth
1846845955.jpg,Geometridae,Ecliptopera,Ecliptopera silaceata,moth
3112556264.jpg,Orthoptera,NA,NA,nonmoth
3058992694.jpg,Geometridae,Aethalura,Aethalura intertexta,moth
3017554610.jpg,Geometridae,Spargania,Spargania luctuata,moth
2432365607.jpg,Notodontidae,Pheosia,Pheosia rimosa,moth
2626263505.jpg,Notodontidae,Schizura,Schizura ipomaeae,moth
3307501018.jpg,Geometridae,Xanthorhoe,Xanthorhoe labradorensis,moth
2331887374.jpg,Noctuidae,Palthis,Palthis asopialis,moth
1416544715.jpg,Noctuidae,Parastichtis,Parastichtis suspecta,moth
3112910321.jpg,Formicidae,NA,NA,nonmoth
3112776507.jpg,Noctuidae,Psychomorpha,Psychomorpha epimenis,moth
1846961687.jpg,Arctiidae,Manulea,Manulea bicolor,moth
3302015431.jpg,Orthoptera,NA,NA,nonmoth
3067396560.jpg,Opiliones,NA,NA,nonmoth
3032156852.jpg,Noctuidae,Leucania,Leucania adjuta,moth
2283038386.jpg,Noctuidae,Elaphria,Elaphria versicolor,moth
2901677729.jpg,Noctuidae,Ogdoconta,Ogdoconta cinereola,moth
1677272939.jpg,Arctiidae,Apantesis,Apantesis nais,moth
2265874306.jpg,Nolidae,Baileya,Baileya ophthalmica,moth
3302466736.jpg,Geometridae,Campaea,Campaea perlata,moth
2843183329.jpg,Trichoptera,NA,NA,nonmoth
2269276176.jpg,Limacodidae,Apoda,Apoda y-inversa,moth
3097167655.jpg,Hemiptera,NA,NA,nonmoth
1846942071.jpg,Geometridae,Phigalia,Phigalia titea,moth
1958321932.jpg,Ichneumonidae,NA,NA,nonmoth
3031013506.jpg,Noctuidae,Schinia,Schinia obscurata,moth
3090974487.jpg,Hemiptera,NA,NA,nonmoth
2251963484.jpg,Notodontidae,Clostera,Clostera apicalis,moth
2641307577.jpg,Noctuidae,Chytolita,Chytolita morbidalis,moth
3070504549.jpg,Orthoptera,NA,NA,nonmoth
1415702960.jpg,Arctiidae,Clemensia,Clemensia albata,moth
1890082299.jpg,Geometridae,Ecliptopera,Ecliptopera silaceata,moth
2350442103.jpg,Geometridae,Hydrelia,Hydrelia inornata,moth
2366095235.jpg,Limacodidae,Prolimacodes,Prolimacodes badia,moth
1839206226.jpg,Erebidae,Hypena,Bomolocha palparia,moth
3097034823.jpg,Hemiptera,NA,NA,nonmoth
1993714949.jpg,Noctuidae,Adonisea,Adonisea rivulosa,moth
3112446494.jpg,Saturniidae,Actias,Actias luna,moth
1305152763.jpg,Noctuidae,Macronoctua,Macronoctua onusta,moth
1993749129.jpg,Erebidae,Hypena,Hypena manalis,moth
1883541565.jpg,Sphingidae,Pachysphinx,Pachysphinx modesta,moth
2814015215.jpg,Geometridae,Lytrosis,Lytrosis unitaria,moth
3301867664.jpg,Noctuidae,Zale,Zale undularis,moth
2366157083.jpg,Sphingidae,Darapsa,Darapsa myron,moth
3096993580.jpg,Hemiptera,NA,NA,nonmoth
1966237778.jpg,Ichneumonidae,NA,NA,nonmoth
1415694973.jpg,Trichoptera,NA,NA,nonmoth
1822178358.jpg,Arctiidae,Hypoprepia,Hypoprepia miniata,moth
3058832574.jpg,Geometridae,Lomographa,Lomographa glomeraria,moth
2273288289.jpg,Noctuidae,Leuconycta,Leuconycta diphteroides,moth
3058878373.jpg,Noctuidae,Nigetia,Nigetia formosalis,moth
2429229966.jpg,Erebidae,Grammia,Grammia parthenice,moth
3112522736.jpg,Hemiptera,NA,NA,nonmoth
1847593240.jpg,Geometridae,Xanthorhoe,Xanthorhoe ferrugata,moth
2350325447.jpg,Noctuidae,Callopistria,Callopistria cordata,moth
1846837906.jpg,Noctuidae,Phlogophora,Phlogophora periculosa,moth
2013753699.jpg,Erebidae,Catocala,Catocala micronympha,moth
2269315777.jpg,Opiliones,NA,NA,nonmoth
2873752993.jpg,Opiliones,NA,NA,nonmoth
1132413547.jpg,Noctuidae,Acronicta,Acronicta morula,moth
2407060152.jpg,Ichneumonidae,NA,NA,nonmoth
2542748780.jpg,Noctuidae,Peridroma,Peridroma saucia,moth
1846815503.jpg,Noctuidae,Lacinipolia,Lacinipolia olivacea,moth
1802627079.jpg,Noctuidae,Oligia,Oligia indirecta,moth
1836693390.jpg,Geometridae,Phigalia,Phigalia titea,moth
1846869838.jpg,Noctuidae,Acronicta,Acronicta retardata,moth
2549981242.jpg,Geometridae,Prochoerodes,Prochoerodes lineola,moth
2429256631.jpg,Noctuidae,Autographa,Autographa precationis,moth
2901723591.jpg,Arctiidae,Hypoprepia,Hypoprepia fucosa,moth
1847058907.jpg,Geometridae,Lambdina,Lambdina quercivoraria,moth
3061644772.jpg,Orthoptera,NA,NA,nonmoth
3113652393.jpg,Orthoptera,NA,NA,nonmoth
3039319013.jpg,Orthoptera,NA,NA,nonmoth
3070543338.jpg,Geometridae,Nemoria,Nemoria bistriaria,moth
1453428720.jpg,Geometridae,Nyctobia,Nyctobia limitaria,moth
2814017216.jpg,Noctuidae,Psychomorpha,Psychomorpha epimenis,moth
2814003090.jpg,Orthoptera,NA,NA,nonmoth
3097369623.jpg,Orthoptera,NA,NA,nonmoth
2006030871.jpg,Erebidae,Euclidia,Euclidia cuspidea,moth
3090893805.jpg,Orthoptera,NA,NA,nonmoth
1847059372.jpg,Erebidae,Herminia,Herminia jacchusalis,moth
2802959981.jpg,Orthoptera,NA,NA,nonmoth
2294625027.jpg,Geometridae,Idaea,Idaea dimidiata,moth
2862408448.jpg,Geometridae,Campaea,Campaea perlata,moth
1846813588.jpg,Noctuidae,Euxoa,Euxoa intrita,moth
2542779140.jpg,Noctuidae,Autographa,Autographa ampla,moth
1846760691.jpg,Noctuidae,Raphia,Raphia frater,moth
1414216467.jpg,Trichoptera,NA,NA,nonmoth
1880525919.jpg,Sphingidae,Paonias,Paonias excaecata,moth
2850671531.jpg,Sphingidae,Paonias,Paonias excaecata,moth
1880508385.jpg,Geometridae,Pasiphila,Pasiphila rectangulata,moth
3097382378.jpg,Hemiptera,NA,NA,nonmoth
3117839126.jpg,Diptera,NA,NA,nonmoth
3005077759.jpg,Geometridae,Speranza,Speranza pustularia,moth
2802979896.jpg,Geometridae,Pero,Pero morrisonaria,moth
2574035736.jpg,Ichneumonidae,NA,NA,nonmoth
2542788626.jpg,Geometridae,Anacamptodes,Anacamptodes ephyraria,moth
3067743776.jpg,Araneae,NA,NA,nonmoth
1416103844.jpg,Geometridae,Dysstroma,Dysstroma citrata,moth
3003716115.jpg,Geometridae,Macaria,Macaria wauaria,moth
2873848350.jpg,Orthoptera,NA,NA,nonmoth
3124819941.jpg,Diptera,NA,NA,nonmoth
3031929846.jpg,Diptera,NA,NA,nonmoth
3097149478.jpg,Hemiptera,NA,NA,nonmoth
2283139420.jpg,Geometridae,Speranza,Speranza pustularia,moth
3301852648.jpg,Erebidae,Ledaea,Ledaea perditalis,moth
3097143976.jpg,Hemiptera,NA,NA,nonmoth
3112535787.jpg,Hemiptera,NA,NA,nonmoth
1847153581.jpg,Noctuidae,Apamea,Apamea cogitata,moth
3113340003.jpg,Hemiptera,NA,NA,nonmoth
3112415121.jpg,Hemiptera,NA,NA,nonmoth
3124859537.jpg,Diptera,NA,NA,nonmoth
1846807005.jpg,Noctuidae,Plusiodonta,Plusiodonta compressipalpis,moth
1914196614.jpg,Geometridae,Eupithecia,Eupithecia miserulata,moth
2864802587.jpg,Noctuidae,Condica,Condica sutor,moth
2580232309.jpg,Formicidae,NA,NA,nonmoth
2851176840.jpg,Erebidae,Catocala,Mormonia neogama,moth
3031825249.jpg,Formicidae,NA,NA,nonmoth
2251962466.jpg,Geometridae,Costaconvexa,Costaconvexa centrostrigaria,moth
2366109057.jpg,Geometridae,Hypagyrtis,Hypagyrtis unipunctata,moth
2429223679.jpg,Geometridae,Synchlora,Synchlora aerata,moth
3090650369.jpg,Noctuidae,Galgula,Galgula partita,moth
3039401272.jpg,Araneae,NA,NA,nonmoth
2818702968.jpg,Drepanidae,Oreta,Oreta rosea,moth
3302184163.jpg,Opiliones,NA,NA,nonmoth
2814198646.jpg,Erebidae,Idia,Idia americalis,moth
1802644900.jpg,Erebidae,Grammia,Grammia parthenice,moth
2465107288.jpg,Geometridae,Nemoria,Nemoria bistriaria,moth
2634861417.jpg,Ichneumonidae,NA,NA,nonmoth
923910155.jpg,Erebidae,Anomis,Anomis privata,moth
3301979708.jpg,Formicidae,NA,NA,nonmoth
2633286136.jpg,Ichneumonidae,NA,NA,nonmoth
2826525124.jpg,Limacodidae,Apoda,Apoda y-inversa,moth
2251275063.jpg,Erebidae,Idia,Idia rotundalis,moth
1144977551.jpg,Arctiidae,Virbia,Virbia ferruginosa,moth
3039440558.jpg,Orthoptera,NA,NA,nonmoth
3070450321.jpg,Formicidae,NA,NA,nonmoth
1291167802.jpg,Sesiidae,Synanthedon,Synanthedon acerni,moth
2826458056.jpg,Trichoptera,NA,NA,nonmoth
3018087163.jpg,Hemiptera,NA,NA,nonmoth
3113433938.jpg,Diptera,NA,NA,nonmoth
1846848082.jpg,Noctuidae,Autographa,Autographa bimaculata,moth
1846900245.jpg,Geometridae,Tetracis,Tetracis cachexiata,moth
2883071460.jpg,Noctuidae,Xestia,Xestia normaniana,moth
2597684075.jpg,Opiliones,NA,NA,nonmoth
1846822561.jpg,Sphingidae,Deidamia,Deidamia inscriptum,moth
2634510753.jpg,Geometridae,Tetracis,Tetracis cachexiata,moth
1838328952.jpg,Sphingidae,Darapsa,Darapsa choerilus,moth
2851053655.jpg,Sphingidae,Darapsa,Darapsa myron,moth
2803142261.jpg,Saturniidae,Callosamia,Callosamia promethea,moth
1846822970.jpg,Noctuidae,Apamea,Apamea sordens,moth
1880553701.jpg,Noctuidae,Chytonix,Chytonix palliatricula,moth
2429340398.jpg,Geometridae,Ennomos,Ennomos magnaria,moth
2802838086.jpg,Trichoptera,NA,NA,nonmoth
3059009271.jpg,Formicidae,NA,NA,nonmoth
3090763897.jpg,Hemiptera,NA,NA,nonmoth
3079742132.jpg,Noctuidae,Metalepsis,Metalepsis salicarum,moth
2242893241.jpg,Geometridae,Anticlea,Anticlea vasiliata,moth
3097189389.jpg,Araneae,NA,NA,nonmoth
1846935831.jpg,Noctuidae,Agrotis,Agrotis venerabilis,moth
2868192505.jpg,Geometridae,Synchlora,Synchlora aerata,moth
2988569464.jpg,Orthoptera,NA,NA,nonmoth
2542801090.jpg,Geometridae,Ecliptopera,Ecliptopera silaceata,moth
1954648258.jpg,Trichoptera,NA,NA,nonmoth
1847176624.jpg,Noctuidae,Hyppa,Hyppa xylinoides,moth
3090897567.jpg,Hemiptera,NA,NA,nonmoth
3302364702.jpg,Orthoptera,NA,NA,nonmoth
2856493655.jpg,Sphingidae,Hemaris,Hemaris thysbe,moth
1846817183.jpg,Geometridae,Melanolophia,Melanolophia canadaria,moth
1414217211.jpg,Trichoptera,NA,NA,nonmoth
3301958109.jpg,Orthoptera,NA,NA,nonmoth
1838419004.jpg,Noctuidae,Allagrapha,Allagrapha aerea,moth
3090583402.jpg,Notodontidae,Ellida,Ellida caniplaga,moth
1847120427.jpg,Sesiidae,Carmenta,Carmenta pyralidiformis,moth
2802769999.jpg,Cossidae,Zeuzera,Zeuzera pyrina,moth
1975945443.jpg,Trichoptera,NA,NA,nonmoth
2540732853.jpg,Notodontidae,Nerice,Nerice bidentata,moth
2883229404.jpg,Opiliones,NA,NA,nonmoth
2856562217.jpg,Erebidae,Catocala,Catocala amatrix,moth
2634111412.jpg,Geometridae,Nycterosea,Nycterosea obstipata,moth
3124674079.jpg,Limacodidae,Lithacodes,Lithacodes fasciola,moth
3044959740.jpg,Opiliones,NA,NA,nonmoth
1416579479.jpg,Trichoptera,NA,NA,nonmoth
2550087039.jpg,Geometridae,Sicya,Sicya macularia,moth
2542809463.jpg,Trichoptera,NA,NA,nonmoth
2802708830.jpg,Arctiidae,Hypercompe,Hypercompe scribonia,moth
1847170377.jpg,Noctuidae,Lateroligia,Lateroligia ophiogramma,moth
1846837994.jpg,Noctuidae,Argyrostrotis,Argyrostrotis anilis,moth
1847091610.jpg,Geometridae,Hethemia,Hethemia pistasciaria,moth
3044938462.jpg,Diptera,NA,NA,nonmoth
3097281541.jpg,Lasiocampidae,Phyllodesma,Phyllodesma americana,moth
2283225826.jpg,Drepanidae,Habrosyne,Habrosyne gloriosa,moth
2580113303.jpg,Orthoptera,NA,NA,nonmoth
2883015028.jpg,Saturniidae,Automeris,Automeris io,moth
2826364966.jpg,Noctuidae,Deltote,Lithacodia carneola,moth
2422813286.jpg,Noctuidae,Chytolita,Chytolita morbidalis,moth
2423258924.jpg,Noctuidae,Chytolita,Chytolita morbidalis,moth
3044560604.jpg,Geometridae,Eulithis,Eulithis diversilineata,moth
1847185708.jpg,Noctuidae,Papaipema,Papaipema cerussata,moth
2366113859.jpg,Notodontidae,Heterocampa,Heterocampa umbrata,moth
3051843437.jpg,Orthoptera,NA,NA,nonmoth
3070616863.jpg,Orthoptera,NA,NA,nonmoth
3058987647.jpg,Opiliones,NA,NA,nonmoth
2836428105.jpg,Trichoptera,NA,NA,nonmoth
1965438605.jpg,Trichoptera,NA,NA,nonmoth
1415695323.jpg,Trichoptera,NA,NA,nonmoth
2802944927.jpg,Sphingidae,Ceratomia,Ceratomia undulosa,moth
1953157740.jpg,Trichoptera,NA,NA,nonmoth
3059045817.jpg,Hemiptera,NA,NA,nonmoth
2626577718.jpg,Opiliones,NA,NA,nonmoth
1838077199.jpg,Noctuidae,Anarta,Anarta trifolii,moth
2826348504.jpg,Noctuidae,Richia,Richia albicosta,moth
2883163480.jpg,Erebidae,Idia,Idia aemula,moth
1964681449.jpg,Ichneumonidae,NA,NA,nonmoth
2265830010.jpg,Geometridae,Chlorochlamys,Chlorochlamys chloroleucaria,moth
2813930760.jpg,Arctiidae,Lophocampa,Lophocampa maculata,moth
2465121277.jpg,Geometridae,Synchlora,Synchlora aerata,moth
3301879408.jpg,Diptera,NA,NA,nonmoth
3112728411.jpg,Formicidae,NA,NA,nonmoth
1846978676.jpg,Erebidae,Anomis,Anomis privata,moth
1846743873.jpg,Noctuidae,Pangrapta,Pangrapta decoralis,moth
1847153574.jpg,Noctuidae,Apamea,Apamea cogitata,moth
1413875938.jpg,Trichoptera,NA,NA,nonmoth
1571775292.jpg,Geometridae,Eulithis,Eulithis diversilineata,moth
2835552807.jpg,Trichoptera,NA,NA,nonmoth
2802704992.jpg,Sphingidae,Hyles,Hyles gallii,moth
3112562814.jpg,Hemiptera,NA,NA,nonmoth
3112369295.jpg,Formicidae,NA,NA,nonmoth
2802785764.jpg,Pholcidae,NA,NA,nonmoth
3124754947.jpg,Orthoptera,NA,NA,nonmoth
3039285996.jpg,Arctiidae,Estigmene,Estigmene acrea,moth
1946362686.jpg,Sesiidae,Carmenta,Carmenta ithacae,moth
3109232618.jpg,Hemiptera,NA,NA,nonmoth
3301869401.jpg,Diptera,NA,NA,nonmoth
3118251188.jpg,Diptera,NA,NA,nonmoth
3058811173.jpg,Hemiptera,NA,NA,nonmoth
3113287262.jpg,Orthoptera,NA,NA,nonmoth
2445002339.jpg,Geometridae,Selenia,Selenia kentaria,moth
2451683216.jpg,Noctuidae,Anticarsia,Anticarsia gemmatalis,moth
1890669511.jpg,Geometridae,Euchlaena,Euchlaena irraria,moth
2883141764.jpg,Lasiocampidae,Tolype,Tolype laricis,moth
3117817131.jpg,Geometridae,Nyctobia,Nyctobia limitaria,moth
3302459350.jpg,Drepanidae,Habrosyne,Habrosyne scripta,moth
3117787436.jpg,Hemiptera,NA,NA,nonmoth
1899780442.jpg,Ichneumonidae,NA,NA,nonmoth
2597886031.jpg,Orthoptera,NA,NA,nonmoth
3031677519.jpg,Formicidae,NA,NA,nonmoth
1891350430.jpg,Notodontidae,Nerice,Nerice bidentata,moth
1848775539.jpg,Geometridae,Ecliptopera,Ecliptopera silaceata,moth
1847156509.jpg,Geometridae,Metanema,Metanema inatomaria,moth
1415038059.jpg,Ichneumonidae,NA,NA,nonmoth
3059117543.jpg,Diptera,NA,NA,nonmoth
2248741099.jpg,Ichneumonidae,NA,NA,nonmoth
2873903862.jpg,Erebidae,Scoliopteryx,Scoliopteryx libatrix,moth
3113424443.jpg,Hemiptera,NA,NA,nonmoth
2837663691.jpg,Trichoptera,NA,NA,nonmoth
1640078541.jpg,Geometridae,Speranza,Speranza subcessaria,moth
2859999405.jpg,Noctuidae,Calophasia,Calophasia lunula,moth
3061783416.jpg,Orthoptera,NA,NA,nonmoth
2542746685.jpg,Geometridae,Melanolophia,Melanolophia canadaria,moth
2862320471.jpg,Geometridae,Biston,Biston betularia,moth
2641411308.jpg,Sphingidae,Manduca,Manduca quinquemaculatus,moth
1562897530.jpg,Geometridae,Lomographa,Lomographa vestaliata,moth
2542783460.jpg,Noctuidae,Colocasia,Colocasia flavicornis,moth
2596101253.jpg,Orthoptera,NA,NA,nonmoth
3097123486.jpg,Diptera,NA,NA,nonmoth
3039475340.jpg,Hemiptera,NA,NA,nonmoth
1846900206.jpg,Geometridae,Tetracis,Tetracis cachexiata,moth
3113637607.jpg,Noctuidae,Eudryas,Eudryas grata,moth
3061598222.jpg,Hemiptera,NA,NA,nonmoth
3113507841.jpg,Diptera,NA,NA,nonmoth
2366114020.jpg,Noctuidae,Xestia,Xestia dolosa,moth
2609111264.jpg,Orthoptera,NA,NA,nonmoth
1847160290.jpg,Noctuidae,Amolita,Amolita fessa,moth
3307238998.jpg,Diptera,NA,NA,nonmoth
3079616587.jpg,Hemiptera,NA,NA,nonmoth
1838026734.jpg,Noctuidae,Condica,Platysenta videns,moth
2619954650.jpg,Geometridae,Costaconvexa,Costaconvexa centrostrigaria,moth
2818722729.jpg,Geometridae,Nematocampa,Nematocampa resistaria,moth
1846889571.jpg,Sphingidae,Amphion,Amphion floridensis,moth
2814260523.jpg,Erebidae,Phragmatobia,Phragmatobia assimilans,moth
3079587010.jpg,Diptera,NA,NA,nonmoth
2814015676.jpg,Geometridae,Scopula,Scopula limboundata,moth
3059149623.jpg,Hemiptera,NA,NA,nonmoth
2244202826.jpg,Noctuidae,Paradiarsia,Agnorisma badinodis,moth
1413836904.jpg,Trichoptera,NA,NA,nonmoth
3090770935.jpg,Araneae,NA,NA,nonmoth
2873975410.jpg,Noctuidae,Tarachidia,Tarachidia erastrioides,moth
2422893218.jpg,Noctuidae,Palthis,Palthis angulalis,moth
3058718838.jpg,Notodontidae,Clostera,Clostera albosigma,moth
2611008639.jpg,Pholcidae,NA,NA,nonmoth
2603421120.jpg,Sphingidae,Deidamia,Deidamia inscriptum,moth
2542760231.jpg,Noctuidae,Psaphida,Psaphida electilis,moth
1846897300.jpg,Sphingidae,Eumorpha,Eumorpha achemon,moth
3112295531.jpg,Orthoptera,NA,NA,nonmoth
2802634347.jpg,Noctuidae,Achatia,Achatia latex,moth
3058837768.jpg,Araneae,NA,NA,nonmoth
3097341439.jpg,Hemiptera,NA,NA,nonmoth
2814068191.jpg,Arctiidae,Lophocampa,Lophocampa maculata,moth
3018056823.jpg,Araneae,NA,NA,nonmoth
2596277605.jpg,Formicidae,NA,NA,nonmoth
2841247054.jpg,Ichneumonidae,NA,NA,nonmoth
3013948458.jpg,Erebidae,Phragmatobia,Phragmatobia fuliginosa,moth
2331912645.jpg,Opiliones,NA,NA,nonmoth
3070436143.jpg,Diptera,NA,NA,nonmoth
2251523739.jpg,Trichoptera,NA,NA,nonmoth
1883558590.jpg,Noctuidae,Apamea,Apamea amputatrix,moth
1807276647.jpg,Ichneumonidae,NA,NA,nonmoth
3031599518.jpg,Notodontidae,Lophodonta,Lophodonta angulosa,moth
2251825212.jpg,Geometridae,Venusia,Venusia comptaria,moth
1847088754.jpg,Noctuidae,Harrisimemna,Harrisimemna trisignata,moth
2610942526.jpg,Noctuidae,Ogdoconta,Ogdoconta cinereola,moth
1974427748.jpg,Ichneumonidae,NA,NA,nonmoth
3061530165.jpg,Araneae,NA,NA,nonmoth
3061658191.jpg,Diptera,NA,NA,nonmoth
