filename,family,genus,species,class
2311404253.jpg,Sphingidae,Paonias,Paonias astylus,moth
2842115063.jpg,Ichneumonidae,NA,NA,nonmoth
2517943101.jpg,Noctuidae,Crocigrapha,Crocigrapha normani,moth
1847222214.jpg,Geometridae,Hypagyrtis,Hypagyrtis unipunctata,moth
3302155150.jpg,Formicidae,NA,NA,nonmoth
3039270818.jpg,Diptera,NA,NA,nonmoth
3118271742.jpg,Diptera,NA,NA,nonmoth
2550011626.jpg,Geometridae,Phaeoura,Phaeoura quernaria,moth
2818537396.jpg,Orthoptera,NA,NA,nonmoth
3059115175.jpg,Formicidae,NA,NA,nonmoth
1973640468.jpg,Trichoptera,NA,NA,nonmoth
1306579980.jpg,Sphingidae,Eumorpha,Eumorpha fasciatus,moth
2603296099.jpg,Orthoptera,NA,NA,nonmoth
3109062179.jpg,Hemiptera,NA,NA,nonmoth
3097022234.jpg,Hemiptera,NA,NA,nonmoth
1967099441.jpg,Trichoptera,NA,NA,nonmoth
3117818787.jpg,Formicidae,NA,NA,nonmoth
2580168185.jpg,Orthoptera,NA,NA,nonmoth
1847223922.jpg,Erebidae,Diaphora,Cycnia oregonensis,moth
2619882116.jpg,Noctuidae,Achatia,Achatia distincta,moth
3017958217.jpg,Hemiptera,NA,NA,nonmoth
1415505045.jpg,Erebidae,Parascotia,Parascotia fuliginaria,moth
1891356751.jpg,Noctuidae,Bleptina,Bleptina caradrinalis,moth
3058898610.jpg,Hemiptera,NA,NA,nonmoth
3003611306.jpg,Noctuidae,Syngrapha,Syngrapha microgamma,moth
3044871673.jpg,Diptera,NA,NA,nonmoth
2294587420.jpg,Geometridae,Patalene,Patalene olyzonaria,moth
2251853451.jpg,Geometridae,Euchlaena,Euchlaena amoenaria,moth
1415499820.jpg,Sesiidae,Synanthedon,Synanthedon fatifera,moth
1846790850.jpg,Notodontidae,Heterocampa,Heterocampa umbrata,moth
3067811776.jpg,Araneae,NA,NA,nonmoth
1846890775.jpg,Noctuidae,Remigia,Remigia conveniens,moth
3109280763.jpg,Diptera,NA,NA,nonmoth
2626546628.jpg,Noctuidae,Peridroma,Peridroma saucia,moth
3039481547.jpg,Geometridae,Speranza,Speranza pustularia,moth
2826356636.jpg,Noctuidae,Mythimna,Mythimna unipuncta,moth
1088972743.jpg,Noctuidae,Egira,Egira dolosa,moth
2814206037.jpg,Orthoptera,NA,NA,nonmoth
3079642541.jpg,Orthoptera,NA,NA,nonmoth
3090620965.jpg,Hemiptera,NA,NA,nonmoth
3124727722.jpg,Diptera,NA,NA,nonmoth
2634145630.jpg,Geometridae,Plagodis,Plagodis serinaria,moth
2840405489.jpg,Trichoptera,NA,NA,nonmoth
3003718974.jpg,Noctuidae,Hydraecia,Hydraecia micacea,moth
3031810141.jpg,Hemiptera,NA,NA,nonmoth
1453388397.jpg,Noctuidae,Redectis,Redectis vitrea,moth
2898246949.jpg,Noctuidae,Schinia,Schinia trifascia,moth
3112510460.jpg,Formicidae,NA,NA,nonmoth
1846750543.jpg,Geometridae,Scopula,Scopula inductata,moth
3079858035.jpg,Formicidae,NA,NA,nonmoth
2563601679.jpg,Formicidae,NA,NA,nonmoth
2883144500.jpg,Noctuidae,Papaipema,Papaipema impecuniosa,moth
2868215539.jpg,Opiliones,NA,NA,nonmoth
2283176547.jpg,Notodontidae,Schizura,Schizura unicornis,moth
2841041530.jpg,Trichoptera,NA,NA,nonmoth
3112708972.jpg,Hemiptera,NA,NA,nonmoth
1847086706.jpg,Noctuidae,Syngrapha,Syngrapha alias,moth
3097306354.jpg,Pholcidae,NA,NA,nonmoth
1890705413.jpg,Geometridae,Cyclophora,Cyclophora pendulinaria,moth
1802753800.jpg,Geometridae,Ecliptopera,Ecliptopera silaceata,moth
2839389236.jpg,Trichoptera,NA,NA,nonmoth
3061815607.jpg,Hemiptera,NA,NA,nonmoth
3058726696.jpg,Geometridae,Eulithis,Eulithis serrataria,moth
1846825288.jpg,Noctuidae,Hypsoropha,Hypsoropha hormos,moth
2265863116.jpg,Notodontidae,Nerice,Nerice bidentata,moth
3017987659.jpg,Orthoptera,NA,NA,nonmoth
2836699798.jpg,Ichneumonidae,NA,NA,nonmoth
1802629270.jpg,Geometridae,Lambdina,Lambdina endropiaria,moth
2611060418.jpg,Noctuidae,Zale,Zale unilineata,moth
3302253196.jpg,Diptera,NA,NA,nonmoth
1415695787.jpg,Trichoptera,NA,NA,nonmoth
2350409660.jpg,Erebidae,Diaphora,Cycnia tenera,moth
3097297978.jpg,Orthoptera,NA,NA,nonmoth
3058729540.jpg,Erebidae,Herminia,Herminia laevigata,moth
3112283411.jpg,Hemiptera,NA,NA,nonmoth
3031762761.jpg,Orthoptera,NA,NA,nonmoth
2397531674.jpg,Sphingidae,Paonias,Paonias myops,moth
2251862294.jpg,Noctuidae,Alypia,Alypia octomaculata,moth
2803082357.jpg,Sesiidae,Synanthedon,Synanthedon acerni,moth
2883234474.jpg,Opiliones,NA,NA,nonmoth
2366123884.jpg,Sphingidae,Eumorpha,Eumorpha pandorus,moth
2823341771.jpg,Arctiidae,Haploa,Haploa clymene,moth
1291165222.jpg,Sphingidae,Hyles,Hyles gallii,moth
2542753821.jpg,Geometridae,Protitame,Protitame virginalis,moth
2451752491.jpg,Geometridae,Operophtera,Operophtera bruceata,moth
2641450340.jpg,Geometridae,Tetracis,Tetracis cachexiata,moth
3039229527.jpg,Hemiptera,NA,NA,nonmoth
3070768160.jpg,Formicidae,NA,NA,nonmoth
1305158178.jpg,Noctuidae,Aletia,Aletia oxygala,moth
2626193981.jpg,Geometridae,Patalene,Patalene olyzonaria,moth
3061572621.jpg,Formicidae,NA,NA,nonmoth
2350378878.jpg,Geometridae,Trichodezia,Trichodezia albovittata,moth
2611045157.jpg,Saturniidae,Actias,Actias luna,moth
3044813398.jpg,Araneae,NA,NA,nonmoth
1847182730.jpg,Noctuidae,Adonisea,Adonisea rivulosa,moth
3067928361.jpg,Hemiptera,NA,NA,nonmoth
1847051905.jpg,Noctuidae,Eupsilia,Eupsilia morrisoni,moth
3112753321.jpg,Diptera,NA,NA,nonmoth
3109285759.jpg,Diptera,NA,NA,nonmoth
2542748627.jpg,Noctuidae,Hyppa,Hyppa xylinoides,moth
1848759208.jpg,Noctuidae,Bryocodia,Bryocodia lepidula,moth
2823071817.jpg,Noctuidae,Ascalapha,Ascalapha odorata,moth
3039249941.jpg,Hemiptera,NA,NA,nonmoth
3113352574.jpg,Arctiidae,Hypoprepia,Hypoprepia fucosa,moth
3014098491.jpg,Opiliones,NA,NA,nonmoth
3112781773.jpg,Hemiptera,NA,NA,nonmoth
3090819200.jpg,Hemiptera,NA,NA,nonmoth
1801451683.jpg,Arctiidae,Holomelina,Holomelina aurantiaca,moth
1702466255.jpg,Noctuidae,Zale,Zale lunata,moth
2850657063.jpg,Limacodidae,Euclea,Euclea delphinii,moth
1703200596.jpg,Erebidae,Grammia,Grammia virgo,moth
3031620979.jpg,Geometridae,Lomographa,Lomographa glomeraria,moth
1416033695.jpg,Noctuidae,Spodoptera,Spodoptera exigua,moth
1847541675.jpg,Noctuidae,Psychomorpha,Psychomorpha epimenis,moth
1847068172.jpg,Notodontidae,Fentonia,Fentonia marthesia,moth
1952922799.jpg,Trichoptera,NA,NA,nonmoth
2856735219.jpg,Trichoptera,NA,NA,nonmoth
3112609398.jpg,Diptera,NA,NA,nonmoth
2422860114.jpg,Erebidae,Arctia,Arctia parthenos,moth
3003731446.jpg,Geometridae,Eupithecia,Eupithecia tripunctaria,moth
1571100691.jpg,Sphingidae,Sphinx,Sphinx chersis,moth
2311327268.jpg,Geometridae,Nematocampa,Nematocampa resistaria,moth
2236299149.jpg,Geometridae,Caripeta,Caripeta divisata,moth
3079873589.jpg,Diptera,NA,NA,nonmoth
2841714636.jpg,Ichneumonidae,NA,NA,nonmoth
2445061320.jpg,Geometridae,Phaeoura,Phaeoura quernaria,moth
3302317897.jpg,Formicidae,NA,NA,nonmoth
3112403209.jpg,Hemiptera,NA,NA,nonmoth
1846765882.jpg,Geometridae,Dysstroma,Dysstroma hersiliata,moth
2283185856.jpg,Sphingidae,Smerinthus,Smerinthus jamaicensis,moth
2331843594.jpg,Opiliones,NA,NA,nonmoth
2641489908.jpg,Notodontidae,Schizura,Schizura unicornis,moth
1847138031.jpg,Noctuidae,Crocigrapha,Crocigrapha normani,moth
2448002457.jpg,Erebidae,Hypena,Hypena abalienalis,moth
2574266910.jpg,Sphingidae,Hyles,Hyles lineata,moth
2868097338.jpg,Erebidae,Rivula,Rivula propinqualis,moth
1291166409.jpg,Erebidae,Catocala,Catocala grynea,moth
2843037713.jpg,Pholcidae,NA,NA,nonmoth
2465113147.jpg,Geometridae,Ecliptopera,Ecliptopera silaceata,moth
3113269142.jpg,Diptera,NA,NA,nonmoth
1415971412.jpg,Ichneumonidae,NA,NA,nonmoth
1416529789.jpg,Trichoptera,NA,NA,nonmoth
1935582748.jpg,Noctuidae,Metalectra,Metalectra discalis,moth
1571200220.jpg,Sphingidae,Manduca,Manduca quinquemaculatus,moth
2251278714.jpg,Noctuidae,Apamea,Apamea commoda,moth
3302003350.jpg,Diptera,NA,NA,nonmoth
2311313782.jpg,Noctuidae,Haploolophus,Haploolophus mollissima,moth
3044593342.jpg,Ichneumonidae,NA,NA,nonmoth
3031700702.jpg,Hemiptera,NA,NA,nonmoth
2837607385.jpg,Formicidae,NA,NA,nonmoth
2444988334.jpg,Noctuidae,Acronicta,Acronicta exilis,moth
2851292613.jpg,Arctiidae,Crambidia,Crambidia pallida,moth
3018119275.jpg,Araneae,NA,NA,nonmoth
1901029656.jpg,Geometridae,Xanthorhoe,Xanthorhoe ferrugata,moth
2627374685.jpg,Ichneumonidae,NA,NA,nonmoth
2542770406.jpg,Sphingidae,Hyles,Hyles euphorbiae,moth
2460076801.jpg,Limacodidae,Tortricidia,Tortricidia flexuosa,moth
3003622104.jpg,Noctuidae,Eurois,Eurois occulta,moth
3118254651.jpg,Pholcidae,NA,NA,nonmoth
2574148111.jpg,Noctuidae,Allagrapha,Allagrapha aerea,moth
1847155483.jpg,Noctuidae,Leucania,Leucania multilinea,moth
3113318991.jpg,Diptera,NA,NA,nonmoth
2856720372.jpg,Orthoptera,NA,NA,nonmoth
3302371611.jpg,Noctuidae,Palthis,Palthis asopialis,moth
1572395978.jpg,Noctuidae,Callopistria,Callopistria cordata,moth
2814319622.jpg,Sphingidae,Paonias,Paonias myops,moth
3005235421.jpg,Geometridae,Costaconvexa,Costaconvexa centrostrigaria,moth
3068137309.jpg,Orthoptera,NA,NA,nonmoth
3067905091.jpg,Araneae,NA,NA,nonmoth
2641592666.jpg,Geometridae,Heliomata,Heliomata cycladata,moth
2803014938.jpg,Orthoptera,NA,NA,nonmoth
2860078381.jpg,Orthoptera,NA,NA,nonmoth
2838889844.jpg,Ichneumonidae,NA,NA,nonmoth
2250755153.jpg,Trichoptera,NA,NA,nonmoth
2597824802.jpg,Noctuidae,Cerastis,Cerastis tenebrifera,moth
1847215684.jpg,Noctuidae,Acronicta,Acronicta lobeliae,moth
2619993325.jpg,Orthoptera,NA,NA,nonmoth
1969946909.jpg,Trichoptera,NA,NA,nonmoth
1416579453.jpg,Trichoptera,NA,NA,nonmoth
2603305233.jpg,Geometridae,Eupithecia,Eupithecia anticaria,moth
1847132484.jpg,Limacodidae,Apoda,Apoda y-inversa,moth
3070326284.jpg,Diptera,NA,NA,nonmoth
3059050578.jpg,Hemiptera,NA,NA,nonmoth
2540834437.jpg,Geometridae,Nemoria,Nemoria bistriaria,moth
2269273257.jpg,Ichneumonidae,NA,NA,nonmoth
3017393705.jpg,Geometridae,Macaria,Macaria brunneata,moth
1416579206.jpg,Trichoptera,NA,NA,nonmoth
2542804883.jpg,Trichoptera,NA,NA,nonmoth
2609231495.jpg,Orthoptera,NA,NA,nonmoth
1933559471.jpg,Pholcidae,NA,NA,nonmoth
1846790723.jpg,Notodontidae,Heterocampa,Heterocampa umbrata,moth
2620117789.jpg,Saturniidae,Hyalophora,Hyalophora cecropia,moth
3307476159.jpg,Noctuidae,Lacinipolia,Lacinipolia renigera,moth
2429226300.jpg,Noctuidae,Plusia,Plusia contexta,moth
1847087415.jpg,Noctuidae,Parallelia,Parallelia bistriaris,moth
2397573150.jpg,Erebidae,Rivula,Rivula propinqualis,moth
3032025852.jpg,Formicidae,NA,NA,nonmoth
2294443779.jpg,Noctuidae,Neoerastria,Neoerastria apicosa,moth
2883216845.jpg,Opiliones,NA,NA,nonmoth
3068071176.jpg,Diptera,NA,NA,nonmoth
2597894703.jpg,Orthoptera,NA,NA,nonmoth
3068003646.jpg,Diptera,NA,NA,nonmoth
2445105618.jpg,Opiliones,NA,NA,nonmoth
2597858990.jpg,Orthoptera,NA,NA,nonmoth
3039410935.jpg,Araneae,NA,NA,nonmoth
2850978372.jpg,Ichneumonidae,NA,NA,nonmoth
2283250435.jpg,Saturniidae,Anisota,Anisota virginiensis,moth
3039143446.jpg,Ichneumonidae,NA,NA,nonmoth
3069686328.jpg,Diptera,NA,NA,nonmoth
2521492664.jpg,Ichneumonidae,NA,NA,nonmoth
3113547508.jpg,Noctuidae,Orthosia,Orthosia revicta,moth
3079657254.jpg,Hemiptera,NA,NA,nonmoth
1847639835.jpg,Erebidae,Hypena,Hypena bijugalis,moth
1414876034.jpg,Trichoptera,NA,NA,nonmoth
1500330249.jpg,Noctuidae,Extrakunia,Extrakunia jocosa,moth
1846892973.jpg,Sphingidae,Sphecodina,Sphecodina abbottii,moth
1846790745.jpg,Notodontidae,Heterocampa,Heterocampa umbrata,moth
3112556447.jpg,Diptera,NA,NA,nonmoth
2242739985.jpg,Pholcidae,NA,NA,nonmoth
3059145627.jpg,Orthoptera,NA,NA,nonmoth
2596184939.jpg,Orthoptera,NA,NA,nonmoth
3032075642.jpg,Hemiptera,NA,NA,nonmoth
2543009062.jpg,Notodontidae,Notodonta,Notodonta basitriens,moth
2311410311.jpg,Arctiidae,Haploa,Haploa confusa,moth
2397642158.jpg,Noctuidae,Ochropleura,Ochropleura implecta,moth
1848791131.jpg,Zygaenidae,Harrisina,Harrisina americana,moth
3070592447.jpg,Geometridae,Euchlaena,Euchlaena serrata,moth
3079795136.jpg,Orthoptera,NA,NA,nonmoth
2844195264.jpg,Formicidae,NA,NA,nonmoth
2557649284.jpg,Opiliones,NA,NA,nonmoth
2467780885.jpg,Noctuidae,Syngrapha,Syngrapha interrogationis,moth
3003623788.jpg,Noctuidae,Syngrapha,Syngrapha interrogationis,moth
3113527837.jpg,Orthoptera,NA,NA,nonmoth
1846888011.jpg,Sphingidae,Dolba,Dolba hyloeus,moth
2836397535.jpg,Ichneumonidae,NA,NA,nonmoth
2563473072.jpg,Opiliones,NA,NA,nonmoth
2898476079.jpg,Opiliones,NA,NA,nonmoth
1847085955.jpg,Noctuidae,Chrysodeixis,Chrysodeixis includens,moth
3070778134.jpg,Orthoptera,NA,NA,nonmoth
3307157842.jpg,Noctuidae,Acronicta,Acronicta noctivaga,moth
2873841007.jpg,Opiliones,NA,NA,nonmoth
2842347457.jpg,Trichoptera,NA,NA,nonmoth
3031836714.jpg,Geometridae,Plagodis,Plagodis serinaria,moth
1850968568.jpg,Noctuidae,Deltote,Lithacodia muscosula,moth
3061724906.jpg,Araneae,NA,NA,nonmoth
3302240331.jpg,Saturniidae,Antheraea,Antheraea polyphemus,moth
2843125542.jpg,Trichoptera,NA,NA,nonmoth
3112552388.jpg,Noctuidae,Chrysodeixis,Chrysodeixis includens,moth
2641370172.jpg,Noctuidae,Panopoda,Panopoda rufimargo,moth
3118468432.jpg,Diptera,NA,NA,nonmoth
3079738943.jpg,Lasiocampidae,Tolype,Tolype velleda,moth
3124708669.jpg,Diptera,NA,NA,nonmoth
3070297927.jpg,Orthoptera,NA,NA,nonmoth
2851184092.jpg,Geometridae,Speranza,Speranza pustularia,moth
2803076351.jpg,Saturniidae,Dryocampa,Dryocampa rubicunda,moth
3017945010.jpg,Formicidae,NA,NA,nonmoth
3097254405.jpg,Noctuidae,Noctua,Noctua pronuba,moth
3067682680.jpg,Noctuidae,Lithophane,Lithophane georgii,moth
2837888524.jpg,Opiliones,NA,NA,nonmoth
1961516310.jpg,Trichoptera,NA,NA,nonmoth
2834363356.jpg,Ichneumonidae,NA,NA,nonmoth
2835934542.jpg,Pholcidae,NA,NA,nonmoth
3032008282.jpg,Araneae,NA,NA,nonmoth
2579222119.jpg,Orthoptera,NA,NA,nonmoth
1944402525.jpg,Erebidae,Scoliopteryx,Scoliopteryx libatrix,moth
2851281720.jpg,Opiliones,NA,NA,nonmoth
1414965600.jpg,Trichoptera,NA,NA,nonmoth
3031973460.jpg,Geometridae,Aethalura,Aethalura intertexta,moth
2283160296.jpg,Geometridae,Speranza,Speranza pustularia,moth
2980787589.jpg,Noctuidae,Agrochola,Agrochola bicolorago,moth
3109023588.jpg,Diptera,NA,NA,nonmoth
3039502362.jpg,Hemiptera,NA,NA,nonmoth
2802626919.jpg,Noctuidae,Xestia,Xestia c-nigrum,moth
1846903029.jpg,Erebidae,Catocala,Catocala micronympha,moth
2557750536.jpg,Formicidae,NA,NA,nonmoth
1846767480.jpg,Erebidae,Hypena,Hypena baltimoralis,moth
3070388328.jpg,Formicidae,NA,NA,nonmoth
3302317307.jpg,Diptera,NA,NA,nonmoth
2980771561.jpg,Noctuidae,Palthis,Palthis asopialis,moth
3013911056.jpg,Orthoptera,NA,NA,nonmoth
3008387139.jpg,Noctuidae,Xanthia,Xanthia tatago,moth
3112705079.jpg,Hemiptera,NA,NA,nonmoth
3095312452.jpg,Erebidae,Catocala,Catocala cerogama,moth
3113302573.jpg,Orthoptera,NA,NA,nonmoth
2626273479.jpg,Orthoptera,NA,NA,nonmoth
2634242142.jpg,Noctuidae,Acronicta,Acronicta increta,moth
2834815307.jpg,Trichoptera,NA,NA,nonmoth
3303192156.jpg,Diptera,NA,NA,nonmoth
2235561020.jpg,Geometridae,Anticlea,Anticlea vasiliata,moth
2851249505.jpg,Geometridae,Speranza,Speranza pustularia,moth
2273288193.jpg,Saturniidae,Hyalophora,Hyalophora columbia,moth
2251523726.jpg,Trichoptera,NA,NA,nonmoth
1584426054.jpg,Sphingidae,Smerinthus,Smerinthus jamaicensis,moth
2294435402.jpg,Arctiidae,Cisseps,Cisseps fulvicollis,moth
1899771852.jpg,Noctuidae,Lacinipolia,Lacinipolia renigera,moth
3058887489.jpg,Araneae,NA,NA,nonmoth
1847180060.jpg,Noctuidae,Orthodes,Orthodes cynica,moth
2841399343.jpg,Trichoptera,NA,NA,nonmoth
1967390606.jpg,Ichneumonidae,NA,NA,nonmoth
2574216330.jpg,Noctuidae,Litholomia,Litholomia napaea,moth
2465309003.jpg,Noctuidae,Abrostola,Abrostola ovalis,moth
2542748811.jpg,Noctuidae,Lacinipolia,Lacinipolia renigera,moth
2294532055.jpg,Geometridae,Chlorochlamys,Chlorochlamys chloroleucaria,moth
2265900148.jpg,Geometridae,Lomographa,Lomographa glomeraria,moth
3112296534.jpg,Hemiptera,NA,NA,nonmoth
2542734801.jpg,Geometridae,Lambdina,Lambdina quercivoraria,moth
2832942014.jpg,Ichneumonidae,NA,NA,nonmoth
2641316166.jpg,Orthoptera,NA,NA,nonmoth
3301977454.jpg,Orthoptera,NA,NA,nonmoth
2294518647.jpg,Sphingidae,Darapsa,Darapsa myron,moth
3061713358.jpg,Orthoptera,NA,NA,nonmoth
2634360883.jpg,Orthoptera,NA,NA,nonmoth
3307177701.jpg,Orthoptera,NA,NA,nonmoth
2814181664.jpg,Noctuidae,Deltote,Lithacodia carneola,moth
2839432666.jpg,Ichneumonidae,NA,NA,nonmoth
923915112.jpg,Noctuidae,Leucania,Leucania inermis,moth
3070444624.jpg,Hemiptera,NA,NA,nonmoth
2465119780.jpg,Geometridae,Macaria,Macaria aemulataria,moth
2850947200.jpg,Opiliones,NA,NA,nonmoth
2818772415.jpg,Orthoptera,NA,NA,nonmoth
3044554040.jpg,Orthoptera,NA,NA,nonmoth
3018015565.jpg,Opiliones,NA,NA,nonmoth
1847199565.jpg,Uraniidae,Calledapteryx,Calledapteryx dryopterata,moth
2429245150.jpg,Noctuidae,Sutyna,Sutyna privata,moth
3113522887.jpg,Diptera,NA,NA,nonmoth
2611250899.jpg,Noctuidae,Spodoptera,Spodoptera exigua,moth
2641374727.jpg,Saturniidae,Antheraea,Antheraea polyphemus,moth
1846833633.jpg,Noctuidae,Bellura,Bellura obliqua,moth
1415217512.jpg,Ichneumonidae,NA,NA,nonmoth
3113271628.jpg,Diptera,NA,NA,nonmoth
3070414930.jpg,Orthoptera,NA,NA,nonmoth
3117776456.jpg,Hemiptera,NA,NA,nonmoth
2542749737.jpg,Erebidae,Zanclognatha,Zanclognatha marcidilinea,moth
3113299397.jpg,Geometridae,Costaconvexa,Costaconvexa centrostrigaria,moth
3059137762.jpg,Noctuidae,Eudryas,Eudryas unio,moth
3079915163.jpg,Diptera,NA,NA,nonmoth
2460078512.jpg,Erebidae,Catocala,Catocala amatrix,moth
1880630005.jpg,Erebidae,Utetheisa,Utetheisa ornatrix,moth
3039375204.jpg,Noctuidae,Egira,Egira dolosa,moth
3067799372.jpg,Hemiptera,NA,NA,nonmoth
2632935806.jpg,Trichoptera,NA,NA,nonmoth
2574069597.jpg,Orthoptera,NA,NA,nonmoth
2350448437.jpg,Geometridae,Caripeta,Caripeta divisata,moth
1961436434.jpg,Trichoptera,NA,NA,nonmoth
2864756788.jpg,Erebidae,Catocala,Catocala concumbens,moth
2868246742.jpg,Opiliones,NA,NA,nonmoth
1122967414.jpg,Noctuidae,Acronicta,Acronicta morula,moth
1847158940.jpg,Noctuidae,Bryocodia,Bryocodia lepidula,moth
3112537805.jpg,Diptera,NA,NA,nonmoth
2549964039.jpg,Noctuidae,Acronicta,Acronicta impressa,moth
1416547584.jpg,Trichoptera,NA,NA,nonmoth
1846756071.jpg,Noctuidae,Neoerastria,Neoerastria apicosa,moth
1415775127.jpg,Ichneumonidae,NA,NA,nonmoth
2432353015.jpg,Geometridae,Rheumaptera,Rheumaptera meadii,moth
3117880762.jpg,Pholcidae,NA,NA,nonmoth
3070295868.jpg,Erebidae,Catocala,Catocala micronympha,moth
3124568204.jpg,Diptera,NA,NA,nonmoth
2529392142.jpg,Erebidae,Grammia,Grammia virgo,moth
3112803150.jpg,Diptera,NA,NA,nonmoth
2251820401.jpg,Noctuidae,Hyperstrotia,Hyperstrotia nana,moth
1846867451.jpg,Noctuidae,Deltote,Lithacodia albidula,moth
1414988702.jpg,Trichoptera,NA,NA,nonmoth
3301966010.jpg,Diptera,NA,NA,nonmoth
2843097517.jpg,Ichneumonidae,NA,NA,nonmoth
2294631623.jpg,Sphingidae,Paonias,Paonias excaecata,moth
3113329364.jpg,Noctuidae,Xestia,Xestia smithii,moth
3039485978.jpg,Geometridae,Lambdina,Lambdina fiscellaria,moth
1846851946.jpg,Geometridae,Priocycla,Priocycla armataria,moth
3070648609.jpg,Diptera,NA,NA,nonmoth
3070268270.jpg,Araneae,NA,NA,nonmoth
2873906184.jpg,Noctuidae,Spaelotis,Spaelotis clandestina,moth
2845252791.jpg,Ichneumonidae,NA,NA,nonmoth
2850742762.jpg,Geometridae,Haematopis,Haematopis grataria,moth
2432336460.jpg,Noctuidae,Polia,Polia rogenhoferi,moth
1846778703.jpg,Noctuidae,Panopoda,Panopoda rufimargo,moth
1993706546.jpg,Erebidae,Grammia,Grammia parthenice,moth
2445017433.jpg,Bombycidae,Olceclostera,Olceclostera angelica,moth
3303146977.jpg,Diptera,NA,NA,nonmoth
2979528812.jpg,Ichneumonidae,NA,NA,nonmoth
2633213461.jpg,Ichneumonidae,NA,NA,nonmoth
1415720918.jpg,Noctuidae,Athetis,Proxenus mindara,moth
1890067969.jpg,Sphingidae,Amorpha,Amorpha juglandis,moth
3113615762.jpg,Diptera,NA,NA,nonmoth
3070586412.jpg,Erebidae,Catocala,Catocala grynea,moth
3113457406.jpg,Diptera,NA,NA,nonmoth
2350309176.jpg,Opiliones,NA,NA,nonmoth
3112587097.jpg,Hemiptera,NA,NA,nonmoth
3090753814.jpg,Hemiptera,NA,NA,nonmoth
3068136703.jpg,Hemiptera,NA,NA,nonmoth
3097350341.jpg,Geometridae,Lycia,Lycia ursaria,moth
2251033206.jpg,Trichoptera,NA,NA,nonmoth
2518083122.jpg,Erebidae,Orgyia,Orgyia definita,moth
2851025849.jpg,Geometridae,Dyspteris,Dyspteris abortivaria,moth
1621771378.jpg,Nolidae,Meganola,Meganola phylla,moth
1269586313.jpg,Noctuidae,Nigetia,Nigetia formosalis,moth
3118429419.jpg,Diptera,NA,NA,nonmoth
1847222169.jpg,Geometridae,Hypagyrtis,Hypagyrtis unipunctata,moth
2311346462.jpg,Sphingidae,Manduca,Manduca quinquemaculatus,moth
3124547586.jpg,Orthoptera,NA,NA,nonmoth
2818787412.jpg,Orthoptera,NA,NA,nonmoth
1413971680.jpg,Trichoptera,NA,NA,nonmoth
3124698668.jpg,Geometridae,Euphyia,Euphyia multiferata,moth
1572339928.jpg,Uraniidae,Calledapteryx,Calledapteryx dryopterata,moth
2832918167.jpg,Trichoptera,NA,NA,nonmoth
3302316798.jpg,Geometridae,Iridopsis,Iridopsis larvaria,moth
3302192417.jpg,Erebidae,Hypena,Bomolocha palparia,moth
1414119237.jpg,Ichneumonidae,NA,NA,nonmoth
3032049718.jpg,Diptera,NA,NA,nonmoth
2802737825.jpg,Saturniidae,Dryocampa,Dryocampa rubicunda,moth
1846870586.jpg,Noctuidae,Phoberia,Phoberia atomaris,moth
3061561599.jpg,Araneae,NA,NA,nonmoth
3124616519.jpg,Formicidae,NA,NA,nonmoth
3031217354.jpg,Araneae,NA,NA,nonmoth
