filename,family,genus,species
2868364416.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2856657934.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2423010271.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
1291114184.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2540796392.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2802592926.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
1572397498.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2850614798.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
3013935789.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2366144866.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2868232510.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2423137229.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2311313110.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2859948951.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2005386239.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
3070581699.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2826272807.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2283037577.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2868135488.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
3067653992.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2868225465.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2873859491.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2868212431.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2862298080.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2873977467.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2603472778.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2868190317.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2868165342.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2868141227.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2856745700.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2856622729.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2445035342.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2634293251.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2294525703.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2802998134.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2283375614.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2557642996.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2862315294.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2868353453.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2311390972.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2851090865.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2862524316.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2868188505.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
1586115729.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2626110168.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
1640047763.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2873779459.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
3058872541.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2860182446.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
1848815987.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
1913688424.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2311397108.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2265900151.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2988697667.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2868082520.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2540736236.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
1883958904.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2823082141.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2445072370.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2802666114.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2850829319.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
1914238585.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2641611708.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
1586154472.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2273252876.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2868364460.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
1850975076.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2868118517.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
3008532069.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2868082484.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2397653414.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2557630798.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2856710508.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
1586121417.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2236887941.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2868107403.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2366143029.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2540736253.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2366155692.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2283264284.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2868212569.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2294637174.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
1847584509.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
1883546089.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2802703479.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
1621801798.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2868102415.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
1586118293.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2445108358.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2294561059.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
1986501341.jpg,Bombycidae,Bombyx,Bombyx mori
2366154910.jpg,Bombycidae,Bombyx,Bombyx mori
1914342037.jpg,Bombycidae,Bombyx,Bombyx mori
2397605910.jpg,Bombycidae,Bombyx,Bombyx mori
2273281664.jpg,Bombycidae,Bombyx,Bombyx mori
2429553911.jpg,Bombycidae,Bombyx,Bombyx mori
2626511222.jpg,Bombycidae,Bombyx,Bombyx mori
2626335445.jpg,Bombycidae,Bombyx,Bombyx mori
1802635791.jpg,Bombycidae,Bombyx,Bombyx mori
2988599832.jpg,Bombycidae,Olceclostera,Olceclostera angelica
3058925718.jpg,Bombycidae,Olceclostera,Olceclostera angelica
3005176605.jpg,Bombycidae,Olceclostera,Olceclostera angelica
2868159977.jpg,Bombycidae,Olceclostera,Olceclostera angelica
2626254553.jpg,Bombycidae,Olceclostera,Olceclostera angelica
1848771667.jpg,Bombycidae,Olceclostera,Olceclostera angelica
2814257514.jpg,Bombycidae,Olceclostera,Olceclostera angelica
3018058469.jpg,Bombycidae,Olceclostera,Olceclostera angelica
3018126494.jpg,Bombycidae,Olceclostera,Olceclostera angelica
3018098446.jpg,Bombycidae,Olceclostera,Olceclostera angelica
2802782451.jpg,Bombycidae,Olceclostera,Olceclostera angelica
1880617690.jpg,Bombycidae,Olceclostera,Olceclostera angelica
2818505918.jpg,Bombycidae,Olceclostera,Olceclostera angelica
3018096454.jpg,Bombycidae,Olceclostera,Olceclostera angelica
1913655793.jpg,Bombycidae,Olceclostera,Olceclostera angelica
2802984824.jpg,Bombycidae,Olceclostera,Olceclostera angelica
2397481264.jpg,Bombycidae,Olceclostera,Olceclostera angelica
2803093282.jpg,Bombycidae,Olceclostera,Olceclostera angelica
2813975874.jpg,Bombycidae,Olceclostera,Olceclostera angelica
2423251617.jpg,Bombycidae,Olceclostera,Olceclostera angelica
3070406180.jpg,Bombycidae,Olceclostera,Olceclostera angelica
1890670843.jpg,Bombycidae,Olceclostera,Olceclostera angelica
2868254434.jpg,Bombycidae,Olceclostera,Olceclostera angelica
2818550118.jpg,Bombycidae,Olceclostera,Olceclostera angelica
1668863542.jpg,Bombycidae,Olceclostera,Olceclostera angelica
1850969812.jpg,Bombycidae,Olceclostera,Olceclostera angelica
2283239318.jpg,Bombycidae,Olceclostera,Olceclostera angelica
2856692451.jpg,Bombycidae,Olceclostera,Olceclostera angelica
2283269474.jpg,Bombycidae,Olceclostera,Olceclostera angelica
2823116022.jpg,Bombycidae,Olceclostera,Olceclostera angelica
1836679844.jpg,Bombycidae,Olceclostera,Olceclostera angelica
3018137441.jpg,Bombycidae,Olceclostera,Olceclostera angelica
1227732920.jpg,Bombycidae,Olceclostera,Olceclostera angelica
1986507123.jpg,Bombycidae,Olceclostera,Olceclostera angelica
2283022232.jpg,Bombycidae,Olceclostera,Olceclostera angelica
2641313489.jpg,Bombycidae,Olceclostera,Olceclostera angelica
2423129400.jpg,Bombycidae,Olceclostera,Olceclostera angelica
2283222711.jpg,Bombycidae,Olceclostera,Olceclostera angelica
2596084710.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
2814257812.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
2236293164.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
1993764564.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
2802933772.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
1500320002.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
2283043404.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
1978465555.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
1802621118.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
1839271496.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
1269548490.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
2238897570.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
1986568790.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
2596181363.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
2818642411.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
2641533339.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
2397500927.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
1837076927.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
2626656391.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
1621772771.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
2984470747.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
2611157894.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
2596074158.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
2350348045.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
2864795364.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
2239026635.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
3061537229.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
2573988536.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
2294643202.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
3058748051.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
2611090995.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
3044588495.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
1836644712.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
3061734720.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
2883099425.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
3017970725.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
1880493382.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
2445075329.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
3067846647.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
1836657147.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
2283158286.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
1571145852.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
2273231326.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
2238831030.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
3067857988.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
1913655770.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
1265602591.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
2803118727.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
2273318644.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
1455575901.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
2006093918.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
2283114696.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
1291680887.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
2818588711.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
2251832703.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
1455574036.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
2634562422.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
1848774418.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
2236210948.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
1883462665.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
2005311421.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
2237521104.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
2634413022.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
1847464967.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
2252028005.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
1848803621.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
1837749135.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
2883057415.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
2429336851.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
1978811214.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
1933538975.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
1990468956.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
1571103607.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
2465180311.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
3031695541.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
2311313304.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
1457624049.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
2574200038.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
2823166376.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
2236203258.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
2803103399.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
2265830245.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
2818737749.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
3068113525.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
3067892563.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
1978868159.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
1455593477.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
1836579980.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
3005244085.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
3031590780.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
2610931825.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
2005311365.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
1584403217.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
2823082596.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
2603552361.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
2611361053.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
1098893806.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
3031855583.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
2580123873.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
3061553626.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
2294596073.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
3058898486.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
3039234969.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
2350440458.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
2236273186.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
1457615202.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
2641525059.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
2574254792.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
1677264170.jpg,Cossidae,Prionoxystus,Prionoxystus macmurtrei
2235519096.jpg,Cossidae,Prionoxystus,Prionoxystus macmurtrei
2641325470.jpg,Cossidae,Prionoxystus,Prionoxystus macmurtrei
3039335412.jpg,Cossidae,Prionoxystus,Prionoxystus macmurtrei
2557634116.jpg,Cossidae,Prionoxystus,Prionoxystus macmurtrei
2235532196.jpg,Cossidae,Prionoxystus,Prionoxystus macmurtrei
2235519844.jpg,Cossidae,Prionoxystus,Prionoxystus macmurtrei
2802808759.jpg,Cossidae,Zeuzera,Zeuzera pyrina
2311307471.jpg,Cossidae,Zeuzera,Zeuzera pyrina
1453159685.jpg,Cossidae,Zeuzera,Zeuzera pyrina
2850705366.jpg,Cossidae,Zeuzera,Zeuzera pyrina
2244242125.jpg,Cossidae,Zeuzera,Zeuzera pyrina
2823327807.jpg,Cossidae,Zeuzera,Zeuzera pyrina
2803121999.jpg,Cossidae,Zeuzera,Zeuzera pyrina
2283065603.jpg,Cossidae,Zeuzera,Zeuzera pyrina
2860161604.jpg,Cossidae,Zeuzera,Zeuzera pyrina
3058951865.jpg,Cossidae,Zeuzera,Zeuzera pyrina
2802980171.jpg,Cossidae,Zeuzera,Zeuzera pyrina
2818748639.jpg,Cossidae,Zeuzera,Zeuzera pyrina
2294456008.jpg,Cossidae,Zeuzera,Zeuzera pyrina
2814147833.jpg,Cossidae,Zeuzera,Zeuzera pyrina
1891352549.jpg,Cossidae,Zeuzera,Zeuzera pyrina
2803150439.jpg,Cossidae,Zeuzera,Zeuzera pyrina
2294515475.jpg,Cossidae,Zeuzera,Zeuzera pyrina
1065605010.jpg,Cossidae,Zeuzera,Zeuzera pyrina
2826389474.jpg,Cossidae,Zeuzera,Zeuzera pyrina
2813945232.jpg,Cossidae,Zeuzera,Zeuzera pyrina
1880508039.jpg,Cossidae,Zeuzera,Zeuzera pyrina
2802691555.jpg,Cossidae,Zeuzera,Zeuzera pyrina
3058813210.jpg,Cossidae,Zeuzera,Zeuzera pyrina
2826203505.jpg,Cossidae,Zeuzera,Zeuzera pyrina
2283079243.jpg,Cossidae,Zeuzera,Zeuzera pyrina
3059154306.jpg,Cossidae,Zeuzera,Zeuzera pyrina
2634018029.jpg,Cossidae,Zeuzera,Zeuzera pyrina
2856542869.jpg,Cossidae,Zeuzera,Zeuzera pyrina
1890698607.jpg,Cossidae,Zeuzera,Zeuzera pyrina
2311332125.jpg,Cossidae,Zeuzera,Zeuzera pyrina
1891352576.jpg,Cossidae,Zeuzera,Zeuzera pyrina
2802682897.jpg,Cossidae,Zeuzera,Zeuzera pyrina
1891352520.jpg,Cossidae,Zeuzera,Zeuzera pyrina
2818715552.jpg,Cossidae,Zeuzera,Zeuzera pyrina
2823111100.jpg,Cossidae,Zeuzera,Zeuzera pyrina
1880647598.jpg,Cossidae,Zeuzera,Zeuzera pyrina
1098907198.jpg,Cossidae,Zeuzera,Zeuzera pyrina
2350414698.jpg,Cossidae,Zeuzera,Zeuzera pyrina
2350349782.jpg,Cossidae,Zeuzera,Zeuzera pyrina
2826314025.jpg,Cossidae,Zeuzera,Zeuzera pyrina
2294664392.jpg,Cossidae,Zeuzera,Zeuzera pyrina
2823330797.jpg,Cossidae,Zeuzera,Zeuzera pyrina
2826141131.jpg,Cossidae,Zeuzera,Zeuzera pyrina
2826367886.jpg,Cossidae,Zeuzera,Zeuzera pyrina
2331938771.jpg,Cossidae,Zeuzera,Zeuzera pyrina
2242953941.jpg,Cossidae,Zeuzera,Zeuzera pyrina
2236848795.jpg,Cossidae,Zeuzera,Zeuzera pyrina
3058971466.jpg,Cossidae,Zeuzera,Zeuzera pyrina
1586952628.jpg,Cossidae,Zeuzera,Zeuzera pyrina
2283166045.jpg,Cossidae,Zeuzera,Zeuzera pyrina
2294509618.jpg,Cossidae,Zeuzera,Zeuzera pyrina
2818514767.jpg,Cossidae,Zeuzera,Zeuzera pyrina
2802717982.jpg,Cossidae,Zeuzera,Zeuzera pyrina
2311329829.jpg,Cossidae,Zeuzera,Zeuzera pyrina
2596042858.jpg,Cossidae,Zeuzera,Zeuzera pyrina
2988638810.jpg,Cossidae,Zeuzera,Zeuzera pyrina
2283190962.jpg,Cossidae,Zeuzera,Zeuzera pyrina
2814026838.jpg,Cossidae,Zeuzera,Zeuzera pyrina
2294467924.jpg,Cossidae,Zeuzera,Zeuzera pyrina
2814402792.jpg,Cossidae,Zeuzera,Zeuzera pyrina
2251923455.jpg,Cossidae,Zeuzera,Zeuzera pyrina
1890041784.jpg,Cossidae,Zeuzera,Zeuzera pyrina
2311364353.jpg,Cossidae,Zeuzera,Zeuzera pyrina
2244201452.jpg,Cossidae,Zeuzera,Zeuzera pyrina
2818734845.jpg,Cossidae,Zeuzera,Zeuzera pyrina
1891318381.jpg,Cossidae,Zeuzera,Zeuzera pyrina
2802579783.jpg,Cossidae,Zeuzera,Zeuzera pyrina
1891355753.jpg,Cossidae,Zeuzera,Zeuzera pyrina
2826520375.jpg,Cossidae,Zeuzera,Zeuzera pyrina
2294669938.jpg,Cossidae,Zeuzera,Zeuzera pyrina
2826287045.jpg,Cossidae,Zeuzera,Zeuzera pyrina
