filename,family,genus,species
2634403407.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
1802634498.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2868120502.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2868141410.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2423192883.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2445068342.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
1621794609.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2868167410.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
3031844980.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2850528735.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2803039095.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2868156528.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2294453081.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2626303076.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2429324300.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2873837304.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2862295983.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2423010493.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2860108789.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
1640047763.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2856655561.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
1945443271.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
1978835082.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2850715888.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2814116720.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2859919988.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2862326921.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
3067957761.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2366133693.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2823101602.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
1890035842.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2864779492.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
1890076892.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2803052959.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2283236787.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2818682132.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2634434285.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2423156458.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2856523262.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
1920795945.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2576427509.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2868150495.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2244286751.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2868282907.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2850555857.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2873779459.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2901569291.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2013756731.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2868206342.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2862375101.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2445116432.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
1883926216.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2823323937.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2294561059.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2814248316.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2366104986.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
1586109831.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2818592373.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
1831220894.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2350447236.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
3044740093.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
1913674081.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
1913178010.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2283130922.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2823220390.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
1586121417.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2283070175.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2294670115.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2283181192.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2856693245.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2802734971.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2868148470.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2868247366.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2283048985.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2634276732.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2540788905.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2826172027.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2823346478.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
1640065420.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2873856492.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2283159949.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2813918684.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2851078584.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2873832680.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
1913665540.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta
2826127977.jpg,Hepialidae,Pharmacis,Korscheltellus gracilis
1305169862.jpg,Hepialidae,Pharmacis,Korscheltellus gracilis
2634459069.jpg,Hepialidae,Pharmacis,Korscheltellus gracilis
2006084929.jpg,Hepialidae,Pharmacis,Korscheltellus gracilis
2999043765.jpg,Hepialidae,Pharmacis,Korscheltellus gracilis
2397620917.jpg,Hepialidae,Pharmacis,Korscheltellus gracilis
1883930651.jpg,Hepialidae,Pharmacis,Korscheltellus gracilis
2006084827.jpg,Hepialidae,Pharmacis,Korscheltellus gracilis
2992751909.jpg,Hepialidae,Pharmacis,Korscheltellus gracilis
1890717334.jpg,Hepialidae,Pharmacis,Korscheltellus gracilis
2988299922.jpg,Hepialidae,Pharmacis,Korscheltellus gracilis
1291152018.jpg,Hepialidae,Pharmacis,Korscheltellus gracilis
2549980396.jpg,Hepialidae,Pharmacis,Korscheltellus gracilis
3005109905.jpg,Hepialidae,Pharmacis,Korscheltellus lupulinus
2860185224.jpg,Hepialidae,Pharmacis,Korscheltellus lupulinus
2465165569.jpg,Hepialidae,Pharmacis,Korscheltellus lupulinus
1847555401.jpg,Hepialidae,Pharmacis,Korscheltellus lupulinus
3058992790.jpg,Hepialidae,Pharmacis,Korscheltellus lupulinus
1850969143.jpg,Hepialidae,Pharmacis,Korscheltellus lupulinus
2802621809.jpg,Hepialidae,Pharmacis,Korscheltellus lupulinus
2641388738.jpg,Hepialidae,Pharmacis,Korscheltellus lupulinus
2269330466.jpg,Hepialidae,Pharmacis,Korscheltellus lupulinus
2634086891.jpg,Hepialidae,Pharmacis,Korscheltellus lupulinus
2273249410.jpg,Hepialidae,Pharmacis,Korscheltellus lupulinus
2265784505.jpg,Hepialidae,Pharmacis,Korscheltellus lupulinus
2294424326.jpg,Hepialidae,Pharmacis,Korscheltellus lupulinus
2265864678.jpg,Hepialidae,Pharmacis,Korscheltellus lupulinus
2802566066.jpg,Hepialidae,Pharmacis,Korscheltellus lupulinus
2823095307.jpg,Hepialidae,Pharmacis,Korscheltellus lupulinus
2251956721.jpg,Hepialidae,Pharmacis,Korscheltellus lupulinus
2641371866.jpg,Hepialidae,Pharmacis,Korscheltellus lupulinus
2456491232.jpg,Hepialidae,Pharmacis,Korscheltellus lupulinus
2620126386.jpg,Hepialidae,Pharmacis,Korscheltellus lupulinus
2641394477.jpg,Hepialidae,Pharmacis,Korscheltellus lupulinus
2634288684.jpg,Hepialidae,Pharmacis,Korscheltellus lupulinus
2283120302.jpg,Hepialidae,Pharmacis,Korscheltellus lupulinus
1850966778.jpg,Hepialidae,Pharmacis,Korscheltellus lupulinus
1935633242.jpg,Hepialidae,Pharmacis,Korscheltellus lupulinus
2238900050.jpg,Hepialidae,Pharmacis,Korscheltellus lupulinus
2460123713.jpg,Hepialidae,Pharmacis,Korscheltellus lupulinus
2634380367.jpg,Hepialidae,Pharmacis,Korscheltellus lupulinus
2818559679.jpg,Hepialidae,Pharmacis,Korscheltellus lupulinus
2251989679.jpg,Hepialidae,Pharmacis,Korscheltellus lupulinus
2634081895.jpg,Hepialidae,Pharmacis,Korscheltellus lupulinus
2626572018.jpg,Hepialidae,Pharmacis,Korscheltellus lupulinus
2265898003.jpg,Hepialidae,Pharmacis,Korscheltellus lupulinus
2456492305.jpg,Hepialidae,Pharmacis,Korscheltellus lupulinus
2626188566.jpg,Hepialidae,Pharmacis,Korscheltellus lupulinus
2283119547.jpg,Hepialidae,Pharmacis,Korscheltellus lupulinus
2641367152.jpg,Hepialidae,Pharmacis,Korscheltellus lupulinus
2802908014.jpg,Hepialidae,Pharmacis,Korscheltellus lupulinus
2826135779.jpg,Hepialidae,Pharmacis,Korscheltellus lupulinus
2244287778.jpg,Hepialidae,Pharmacis,Korscheltellus lupulinus
2999158912.jpg,Hepialidae,Pharmacis,Korscheltellus lupulinus
2802595275.jpg,Hepialidae,Pharmacis,Korscheltellus lupulinus
2634117298.jpg,Hepialidae,Pharmacis,Korscheltellus lupulinus
2251900880.jpg,Hepialidae,Pharmacis,Korscheltellus lupulinus
1848807203.jpg,Hepialidae,Pharmacis,Korscheltellus lupulinus
2802805238.jpg,Hepialidae,Pharmacis,Korscheltellus lupulinus
2641402019.jpg,Hepialidae,Pharmacis,Korscheltellus lupulinus
2620100834.jpg,Hepialidae,Pharmacis,Korscheltellus lupulinus
2634052744.jpg,Hepialidae,Pharmacis,Korscheltellus lupulinus
2802557783.jpg,Hepialidae,Pharmacis,Korscheltellus lupulinus
2802555002.jpg,Hepialidae,Pharmacis,Korscheltellus lupulinus
3008498622.jpg,Hepialidae,Pharmacis,Korscheltellus lupulinus
2641487701.jpg,Hepialidae,Pharmacis,Korscheltellus lupulinus
3031838755.jpg,Hepialidae,Pharmacis,Korscheltellus lupulinus
2856631357.jpg,Hepialidae,Pharmacis,Korscheltellus lupulinus
2634387992.jpg,Hepialidae,Pharmacis,Korscheltellus lupulinus
2634425447.jpg,Hepialidae,Pharmacis,Korscheltellus lupulinus
2802564746.jpg,Hepialidae,Pharmacis,Korscheltellus lupulinus
3031972735.jpg,Hepialidae,Pharmacis,Korscheltellus lupulinus
2603374997.jpg,Hepialidae,Pharmacis,Korscheltellus lupulinus
2456492306.jpg,Hepialidae,Pharmacis,Korscheltellus lupulinus
2252022122.jpg,Hepialidae,Pharmacis,Korscheltellus lupulinus
2252061489.jpg,Hepialidae,Pharmacis,Korscheltellus lupulinus
3067676634.jpg,Hepialidae,Pharmacis,Korscheltellus lupulinus
2626393194.jpg,Hepialidae,Pharmacis,Korscheltellus lupulinus
2626583093.jpg,Hepialidae,Pharmacis,Korscheltellus lupulinus
2641375488.jpg,Hepialidae,Pharmacis,Korscheltellus lupulinus
2814008548.jpg,Hepialidae,Pharmacis,Korscheltellus lupulinus
1898793262.jpg,Hepialidae,Pharmacis,Korscheltellus lupulinus
3014089742.jpg,Hepialidae,Pharmacis,Korscheltellus lupulinus
1978813205.jpg,Hepialidae,Pharmacis,Korscheltellus lupulinus
2283210771.jpg,Hepialidae,Pharmacis,Korscheltellus lupulinus
2634524166.jpg,Hepialidae,Pharmacis,Korscheltellus lupulinus
3017940908.jpg,Hepialidae,Pharmacis,Korscheltellus lupulinus
2626503544.jpg,Hepialidae,Pharmacis,Korscheltellus lupulinus
2802666455.jpg,Hepialidae,Pharmacis,Korscheltellus lupulinus
2626133856.jpg,Hepialidae,Pharmacis,Korscheltellus lupulinus
2641492044.jpg,Hepialidae,Pharmacis,Korscheltellus lupulinus
2803033325.jpg,Hepialidae,Pharmacis,Korscheltellus lupulinus
3031658748.jpg,Hepialidae,Pharmacis,Korscheltellus lupulinus
2251947006.jpg,Hepialidae,Pharmacis,Korscheltellus lupulinus
2634068289.jpg,Hepialidae,Pharmacis,Korscheltellus lupulinus
2366136145.jpg,Hepialidae,Sthenopis,Sthenopis thule
1836607634.jpg,Hepialidae,Sthenopis,Sthenopis thule
2609068982.jpg,Hepialidae,Sthenopis,Sthenopis purpurascens
2883179422.jpg,Hepialidae,Sthenopis,Sthenopis purpurascens
2563454933.jpg,Hepialidae,Sthenopis,Sthenopis purpurascens
2429408503.jpg,Hepialidae,Sthenopis,Sthenopis purpurascens
2864740746.jpg,Hepialidae,Sthenopis,Sthenopis purpurascens
2460081241.jpg,Hepialidae,Sthenopis,Sthenopis purpurascens
2366091242.jpg,Hepialidae,Sthenopis,Sthenopis purpurascens
2311320893.jpg,Hepialidae,Sthenopis,Sthenopis purpurascens
2826202902.jpg,Hepialidae,Sthenopis,Sthenopis purpurascens
2331847640.jpg,Hepialidae,Sthenopis,Sthenopis purpurascens
2311379834.jpg,Hepialidae,Sthenopis,Sthenopis purpurascens
2451587854.jpg,Hepialidae,Sthenopis,Sthenopis purpurascens
2992818412.jpg,Hepialidae,Sthenopis,Sthenopis purpurascens
2557644628.jpg,Hepialidae,Sthenopis,Sthenopis purpurascens
2465215327.jpg,Hepialidae,Sthenopis,Sthenopis purpurascens
1883917437.jpg,Hepialidae,Sthenopis,Sthenopis purpurascens
2856546431.jpg,Hepialidae,Sthenopis,Sthenopis purpurascens
2283186236.jpg,Hepialidae,Sthenopis,Sthenopis purpurascens
2864704516.jpg,Hepialidae,Sthenopis,Sthenopis purpurascens
2826398430.jpg,Hepialidae,Sthenopis,Sthenopis purpurascens
1883917452.jpg,Hepialidae,Sthenopis,Sthenopis purpurascens
3031873511.jpg,Hepialidae,Sthenopis,Sthenopis purpurascens
1880503567.jpg,Hepialidae,Sthenopis,Sthenopis argenteomaculatus
2573980183.jpg,Hepialidae,Sthenopis,Sthenopis argenteomaculatus
1802657334.jpg,Hepialidae,Sthenopis,Sthenopis argenteomaculatus
2236916699.jpg,Hepialidae,Sthenopis,Sthenopis argenteomaculatus
1949979122.jpg,Hepialidae,Sthenopis,Sthenopis argenteomaculatus
2814038690.jpg,Hepialidae,Sthenopis,Sthenopis argenteomaculatus
2397705080.jpg,Hepialidae,Sthenopis,Sthenopis argenteomaculatus
3031989428.jpg,Hepialidae,Sthenopis,Sthenopis argenteomaculatus
2574268706.jpg,Hepialidae,Sthenopis,Sthenopis argenteomaculatus
2803131494.jpg,Hepialidae,Sthenopis,Sthenopis argenteomaculatus
3039354435.jpg,Hepialidae,Hepialus,Hepialus novigannus
3039408428.jpg,Hepialidae,Hepialus,Hepialus novigannus
2597733909.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
2596181363.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
2576365002.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
3067882021.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
3031868741.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
2529395064.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
2596406620.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
2445063598.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
1455594244.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
1500297728.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
2596402230.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
2620126365.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
2634117188.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
1836625106.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
1562958148.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
2609269017.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
3058957491.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
2860132888.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
2445077307.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
1913657274.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
2283152040.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
2641363482.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
2252033710.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
2596172215.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
1291139304.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
1677268191.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
1990539549.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
2850576613.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
1838333753.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
2006093918.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
2573988536.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
1455567806.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
2006038558.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
2563530103.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
2236284839.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
2814354443.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
2823255512.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
2603364139.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
2823082596.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
2579224363.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
2611210107.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
2611082706.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
2603555320.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
2596179957.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
3039184540.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
2818776337.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
1455589254.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
1270059110.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
2294643202.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
